name,file,type
ZTF20aaqrddh,ZTF20aaqrddh_alert_16.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_17.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_18.npy,SN Ia
ZTF20aaqrddh,ZTF20aaqrddh_alert_9.npy,SN Ia
ZTF20aaqtebg,ZTF20aaqtebg_alert_5.npy,SN Ia
ZTF20aaqtebg,ZTF20aaqtebg_alert_6.npy,SN Ia
ZTF20aaqtebg,ZTF20aaqtebg_alert_7.npy,SN Ia
ZTF20aaqtebg,ZTF20aaqtebg_alert_8.npy,SN Ia
ZTF20aaqtebg,ZTF20aaqtebg_alert_9.npy,SN Ia
ZTF20aarbvub,ZTF20aarbvub_alert_10.npy,SN IIP
ZTF20aarbvub,ZTF20aarbvub_alert_11.npy,SN IIP
ZTF20aarbvub,ZTF20aarbvub_alert_12.npy,SN IIP
ZTF20aarbvub,ZTF20aarbvub_alert_13.npy,SN IIP
ZTF20aarbvub,ZTF20aarbvub_alert_7.npy,SN IIP
ZTF20aarbvub,ZTF20aarbvub_alert_8.npy,SN IIP
ZTF20aarbvub,ZTF20aarbvub_alert_9.npy,SN IIP
ZTF20aasctts,ZTF20aasctts_alert_2.npy,SN Ia
ZTF20aasctts,ZTF20aasctts_alert_3.npy,SN Ia
ZTF20aatqesi,ZTF20aatqesi_alert_13.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_14.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_16.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_17.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_19.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_20.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_22.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_23.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_25.npy,SN IIP
ZTF20aatqesi,ZTF20aatqesi_alert_26.npy,SN IIP
ZTF20aatqief,ZTF20aatqief_alert_2.npy,SN Ia
ZTF20aatqief,ZTF20aatqief_alert_3.npy,SN Ia
ZTF20aatqief,ZTF20aatqief_alert_4.npy,SN Ia
ZTF20aattotq,ZTF20aattotq_alert_4.npy,SN Ia
ZTF20aattotq,ZTF20aattotq_alert_5.npy,SN Ia
ZTF20aattotq,ZTF20aattotq_alert_6.npy,SN Ia
ZTF20aattotq,ZTF20aattotq_alert_7.npy,SN Ia
ZTF20aattotq,ZTF20aattotq_alert_8.npy,SN Ia
ZTF20aatxnxq,ZTF20aatxnxq_alert_1.npy,SN Ia
ZTF20aatxnxq,ZTF20aatxnxq_alert_2.npy,SN Ia
ZTF20aatzfin,ZTF20aatzfin_alert_4.npy,SN Ia
ZTF20aatzfin,ZTF20aatzfin_alert_5.npy,SN Ia
ZTF20aatzfin,ZTF20aatzfin_alert_6.npy,SN Ia
ZTF20aatzfin,ZTF20aatzfin_alert_7.npy,SN Ia
ZTF20aatzfin,ZTF20aatzfin_alert_8.npy,SN Ia
ZTF20aaurhzc,ZTF20aaurhzc_alert_2.npy,SN Ia
ZTF20aaurhzc,ZTF20aaurhzc_alert_3.npy,SN Ia
ZTF20aaurhzc,ZTF20aaurhzc_alert_4.npy,SN Ia
ZTF20aaurjbj,ZTF20aaurjbj_alert_23.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_25.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_28.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_30.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_33.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_35.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_38.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_40.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_43.npy,SN IIP
ZTF20aaurjbj,ZTF20aaurjbj_alert_45.npy,SN IIP
ZTF20aaurwes,ZTF20aaurwes_alert_10.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_11.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_12.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_13.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_14.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_15.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_16.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_17.npy,SN Ia
ZTF20aaurwes,ZTF20aaurwes_alert_9.npy,SN Ia
ZTF20aavhqvo,ZTF20aavhqvo_alert_1.npy,SN Ia
ZTF20aavnnhs,ZTF20aavnnhs_alert_3.npy,Cataclysmic
ZTF20aavnnhs,ZTF20aavnnhs_alert_4.npy,Cataclysmic
ZTF20aavnnhs,ZTF20aavnnhs_alert_5.npy,Cataclysmic
ZTF20aavrloz,ZTF20aavrloz_alert_102.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_109.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_117.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_124.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_131.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_66.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_73.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_80.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_88.npy,SN Ia
ZTF20aavrloz,ZTF20aavrloz_alert_95.npy,SN Ia
ZTF20aavtfxl,ZTF20aavtfxl_alert_14.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_15.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_17.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_18.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_20.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_21.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_23.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_24.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_26.npy,Cataclysmic
ZTF20aavtfxl,ZTF20aavtfxl_alert_27.npy,Cataclysmic
ZTF20aavvzlw,ZTF20aavvzlw_alert_1.npy,SN Ia
ZTF20aavvzlw,ZTF20aavvzlw_alert_2.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_10.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_11.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_12.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_13.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_7.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_8.npy,SN Ia
ZTF20aawoojh,ZTF20aawoojh_alert_9.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_13.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_14.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_16.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_17.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_18.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_20.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_21.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_22.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_24.npy,SN Ia
ZTF20aaxicpu,ZTF20aaxicpu_alert_25.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_19.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_21.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_23.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_25.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_27.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_29.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_31.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_33.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_35.npy,SN Ia
ZTF20aaxmtxg,ZTF20aaxmtxg_alert_37.npy,SN Ia
ZTF20aayjxdv,ZTF20aayjxdv_alert_3.npy,SN Ia
ZTF20aayjxdv,ZTF20aayjxdv_alert_4.npy,SN Ia
ZTF20aayjxdv,ZTF20aayjxdv_alert_5.npy,SN Ia
ZTF20aayjxdv,ZTF20aayjxdv_alert_6.npy,SN Ia
ZTF20aayqjpv,ZTF20aayqjpv_alert_1.npy,SN Ia
ZTF20aayubpi,ZTF20aayubpi_alert_3.npy,SN Ia
ZTF20aayubpi,ZTF20aayubpi_alert_4.npy,SN Ia
ZTF20aayubpi,ZTF20aayubpi_alert_5.npy,SN Ia
ZTF20aayubpi,ZTF20aayubpi_alert_6.npy,SN Ia
ZTF20aayvqhl,ZTF20aayvqhl_alert_2.npy,SN Ia
ZTF20aayvqhl,ZTF20aayvqhl_alert_3.npy,SN Ia
ZTF20aazffau,ZTF20aazffau_alert_4.npy,SN IIn
ZTF20aazffau,ZTF20aazffau_alert_5.npy,SN IIn
ZTF20aazffau,ZTF20aazffau_alert_6.npy,SN IIn
ZTF20aazffau,ZTF20aazffau_alert_7.npy,SN IIn
ZTF20aazffau,ZTF20aazffau_alert_8.npy,SN IIn
ZTF20aazpapu,ZTF20aazpapu_alert_2.npy,SN Ia
ZTF20aazpapu,ZTF20aazpapu_alert_3.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_10.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_11.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_12.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_6.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_7.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_8.npy,SN Ia
ZTF20aazpoif,ZTF20aazpoif_alert_9.npy,SN Ia
ZTF20aazrxef,ZTF20aazrxef_alert_10.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_11.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_12.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_13.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_14.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_15.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_8.npy,SN IIP
ZTF20aazrxef,ZTF20aazrxef_alert_9.npy,SN IIP
ZTF20abahpah,ZTF20abahpah_alert_1.npy,SN Ia
ZTF20abahpah,ZTF20abahpah_alert_2.npy,SN Ia
ZTF20abbjwgc,ZTF20abbjwgc_alert_10.npy,SN Ia
ZTF20abbjwgc,ZTF20abbjwgc_alert_11.npy,SN Ia
ZTF20abbjwgc,ZTF20abbjwgc_alert_6.npy,SN Ia
ZTF20abbjwgc,ZTF20abbjwgc_alert_7.npy,SN Ia
ZTF20abbjwgc,ZTF20abbjwgc_alert_8.npy,SN Ia
ZTF20abbjwgc,ZTF20abbjwgc_alert_9.npy,SN Ia
ZTF20abcgjvq,ZTF20abcgjvq_alert_2.npy,SN Ia
ZTF20abcgjvq,ZTF20abcgjvq_alert_3.npy,SN Ia
ZTF20abcgjvq,ZTF20abcgjvq_alert_4.npy,SN Ia
ZTF20abcqpdj,ZTF20abcqpdj_alert_3.npy,SN Ia
ZTF20abcqpdj,ZTF20abcqpdj_alert_4.npy,SN Ia
ZTF20abcqpdj,ZTF20abcqpdj_alert_5.npy,SN Ia
ZTF20abcqpdj,ZTF20abcqpdj_alert_6.npy,SN Ia
ZTF20abcxmwf,ZTF20abcxmwf_alert_0.npy,Stellar variable
ZTF20abdnpdo,ZTF20abdnpdo_alert_3.npy,SN Ic
ZTF20abdnpdo,ZTF20abdnpdo_alert_4.npy,SN Ic
ZTF20abdnpdo,ZTF20abdnpdo_alert_5.npy,SN Ic
ZTF20abdnpdo,ZTF20abdnpdo_alert_6.npy,SN Ic
ZTF20abdxffu,ZTF20abdxffu_alert_3.npy,SN Ia
ZTF20abdxffu,ZTF20abdxffu_alert_4.npy,SN Ia
ZTF20abdxffu,ZTF20abdxffu_alert_5.npy,SN Ia
ZTF20abdxzlz,ZTF20abdxzlz_alert_1.npy,Cataclysmic
ZTF20abdxzlz,ZTF20abdxzlz_alert_2.npy,Cataclysmic
ZTF20abeeyre,ZTF20abeeyre_alert_2.npy,SN Ia
ZTF20abeeyre,ZTF20abeeyre_alert_3.npy,SN Ia
ZTF20abeeyre,ZTF20abeeyre_alert_4.npy,SN Ia
ZTF20abeezqx,ZTF20abeezqx_alert_2.npy,SN Ia
ZTF20abeezqx,ZTF20abeezqx_alert_3.npy,SN Ia
ZTF20abeezqx,ZTF20abeezqx_alert_4.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_10.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_11.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_12.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_6.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_7.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_8.npy,SN Ia
ZTF20abegiry,ZTF20abegiry_alert_9.npy,SN Ia
ZTF20abfcszi,ZTF20abfcszi_alert_2.npy,Tidal Disruption Event
ZTF20abfcszi,ZTF20abfcszi_alert_3.npy,Tidal Disruption Event
ZTF20abfcszi,ZTF20abfcszi_alert_4.npy,Tidal Disruption Event
ZTF20abfehpe,ZTF20abfehpe_alert_2.npy,SN IIP
ZTF20abfehpe,ZTF20abfehpe_alert_3.npy,SN IIP
ZTF20abgfvav,ZTF20abgfvav_alert_3.npy,SN Ia
ZTF20abgfvav,ZTF20abgfvav_alert_4.npy,SN Ia
ZTF20abgfvav,ZTF20abgfvav_alert_5.npy,SN Ia
ZTF20abgfvav,ZTF20abgfvav_alert_6.npy,SN Ia
ZTF20abhzgly,ZTF20abhzgly_alert_3.npy,SN Ia
ZTF20abhzgly,ZTF20abhzgly_alert_4.npy,SN Ia
ZTF20abhzgly,ZTF20abhzgly_alert_5.npy,SN Ia
ZTF20abhzgly,ZTF20abhzgly_alert_6.npy,SN Ia
ZTF20abisvtr,ZTF20abisvtr_alert_10.npy,SN Ia
ZTF20abisvtr,ZTF20abisvtr_alert_11.npy,SN Ia
ZTF20abisvtr,ZTF20abisvtr_alert_6.npy,SN Ia
ZTF20abisvtr,ZTF20abisvtr_alert_7.npy,SN Ia
ZTF20abisvtr,ZTF20abisvtr_alert_8.npy,SN Ia
ZTF20abisvtr,ZTF20abisvtr_alert_9.npy,SN Ia
ZTF20abjfufv,ZTF20abjfufv_alert_0.npy,SN Ia
ZTF20abjkvyt,ZTF20abjkvyt_alert_4.npy,SN Ia
ZTF20abjkvyt,ZTF20abjkvyt_alert_5.npy,SN Ia
ZTF20abjkvyt,ZTF20abjkvyt_alert_6.npy,SN Ia
ZTF20abjkvyt,ZTF20abjkvyt_alert_7.npy,SN Ia
ZTF20abjkvyt,ZTF20abjkvyt_alert_8.npy,SN Ia
ZTF20abjpvce,ZTF20abjpvce_alert_29.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_32.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_35.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_39.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_42.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_45.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_48.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_52.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_55.npy,SN Ib
ZTF20abjpvce,ZTF20abjpvce_alert_58.npy,SN Ib
ZTF20abjwuuv,ZTF20abjwuuv_alert_4.npy,SN Ia
ZTF20abjwuuv,ZTF20abjwuuv_alert_5.npy,SN Ia
ZTF20abjwuuv,ZTF20abjwuuv_alert_6.npy,SN Ia
ZTF20abjwuuv,ZTF20abjwuuv_alert_7.npy,SN Ia
ZTF20abjxrhg,ZTF20abjxrhg_alert_10.npy,SN Ia
ZTF20abjxrhg,ZTF20abjxrhg_alert_5.npy,SN Ia
ZTF20abjxrhg,ZTF20abjxrhg_alert_6.npy,SN Ia
ZTF20abjxrhg,ZTF20abjxrhg_alert_7.npy,SN Ia
ZTF20abjxrhg,ZTF20abjxrhg_alert_8.npy,SN Ia
ZTF20abjxrhg,ZTF20abjxrhg_alert_9.npy,SN Ia
ZTF20abkkuhh,ZTF20abkkuhh_alert_5.npy,SN IIP
ZTF20abkkuhh,ZTF20abkkuhh_alert_6.npy,SN IIP
ZTF20abkkuhh,ZTF20abkkuhh_alert_7.npy,SN IIP
ZTF20abkkuhh,ZTF20abkkuhh_alert_8.npy,SN IIP
ZTF20abkkuhh,ZTF20abkkuhh_alert_9.npy,SN IIP
ZTF20ableiem,ZTF20ableiem_alert_11.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_12.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_13.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_15.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_16.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_17.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_18.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_20.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_21.npy,SN Ia
ZTF20ableiem,ZTF20ableiem_alert_22.npy,SN Ia
ZTF20ablnqzc,ZTF20ablnqzc_alert_3.npy,SN IIP
ZTF20ablnqzc,ZTF20ablnqzc_alert_4.npy,SN IIP
ZTF20ablnqzc,ZTF20ablnqzc_alert_5.npy,SN IIP
ZTF20ablqacl,ZTF20ablqacl_alert_2.npy,SN IIP
ZTF20ablqacl,ZTF20ablqacl_alert_3.npy,SN IIP
ZTF20ablqacl,ZTF20ablqacl_alert_4.npy,SN IIP
ZTF20abmarcv,ZTF20abmarcv_alert_2.npy,SN Ia
ZTF20abmarcv,ZTF20abmarcv_alert_3.npy,SN Ia
ZTF20abmarcv,ZTF20abmarcv_alert_4.npy,SN Ia
ZTF20abmihnc,ZTF20abmihnc_alert_3.npy,SN IIP
ZTF20abmihnc,ZTF20abmihnc_alert_4.npy,SN IIP
ZTF20abmihnc,ZTF20abmihnc_alert_5.npy,SN IIP
ZTF20abmihnc,ZTF20abmihnc_alert_6.npy,SN IIP
ZTF20abmsqaa,ZTF20abmsqaa_alert_2.npy,SN Ia
ZTF20abmsqaa,ZTF20abmsqaa_alert_3.npy,SN Ia
ZTF20abmtaya,ZTF20abmtaya_alert_10.npy,SN IIP
ZTF20abmtaya,ZTF20abmtaya_alert_11.npy,SN IIP
ZTF20abmtaya,ZTF20abmtaya_alert_12.npy,SN IIP
ZTF20abmtaya,ZTF20abmtaya_alert_13.npy,SN IIP
ZTF20abmtaya,ZTF20abmtaya_alert_7.npy,SN IIP
ZTF20abmtaya,ZTF20abmtaya_alert_8.npy,SN IIP
ZTF20abmtaya,ZTF20abmtaya_alert_9.npy,SN IIP
ZTF20abmzfql,ZTF20abmzfql_alert_13.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_14.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_16.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_17.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_19.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_20.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_22.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_23.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_25.npy,SN Ia
ZTF20abmzfql,ZTF20abmzfql_alert_26.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_10.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_11.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_12.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_13.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_14.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_16.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_17.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_18.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_19.npy,SN Ia
ZTF20abnrdse,ZTF20abnrdse_alert_20.npy,SN Ia
ZTF20abozqdj,ZTF20abozqdj_alert_1.npy,SN Ic
ZTF20abozqdj,ZTF20abozqdj_alert_2.npy,SN Ic
ZTF20abpglei,ZTF20abpglei_alert_3.npy,SN Ia
ZTF20abpglei,ZTF20abpglei_alert_4.npy,SN Ia
ZTF20abpglei,ZTF20abpglei_alert_5.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_20.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_22.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_24.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_27.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_29.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_31.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_33.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_36.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_38.npy,SN Ia
ZTF20abqbzuv,ZTF20abqbzuv_alert_40.npy,SN Ia
ZTF20abqgsah,ZTF20abqgsah_alert_10.npy,Cataclysmic
ZTF20abqgsah,ZTF20abqgsah_alert_11.npy,Cataclysmic
ZTF20abqgsah,ZTF20abqgsah_alert_12.npy,Cataclysmic
ZTF20abqgsah,ZTF20abqgsah_alert_13.npy,Cataclysmic
ZTF20abqgsah,ZTF20abqgsah_alert_7.npy,Cataclysmic
ZTF20abqgsah,ZTF20abqgsah_alert_8.npy,Cataclysmic
ZTF20abqgsah,ZTF20abqgsah_alert_9.npy,Cataclysmic
ZTF20abqgzhh,ZTF20abqgzhh_alert_1.npy,SN Ia
ZTF20abqgzhh,ZTF20abqgzhh_alert_2.npy,SN Ia
ZTF20abqhnqq,ZTF20abqhnqq_alert_0.npy,SN Ia
ZTF20abqlmwn,ZTF20abqlmwn_alert_0.npy,SN IIP
ZTF20abqnctf,ZTF20abqnctf_alert_2.npy,SN Ia
ZTF20abqnctf,ZTF20abqnctf_alert_3.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_10.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_11.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_12.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_13.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_14.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_15.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_8.npy,SN Ia
ZTF20abqofgc,ZTF20abqofgc_alert_9.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_10.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_11.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_12.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_13.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_14.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_16.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_17.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_18.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_19.npy,SN Ia
ZTF20abrempf,ZTF20abrempf_alert_20.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_18.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_20.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_22.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_24.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_26.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_27.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_29.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_31.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_33.npy,SN Ia
ZTF20abrgyhd,ZTF20abrgyhd_alert_35.npy,SN Ia
ZTF20abrnvwf,ZTF20abrnvwf_alert_3.npy,SN Ia
ZTF20abrnvwf,ZTF20abrnvwf_alert_4.npy,SN Ia
ZTF20abrnvwf,ZTF20abrnvwf_alert_5.npy,SN Ia
ZTF20abrnvwf,ZTF20abrnvwf_alert_6.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_15.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_17.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_18.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_20.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_22.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_23.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_25.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_27.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_28.npy,SN Ia
ZTF20abtsecq,ZTF20abtsecq_alert_30.npy,SN Ia
ZTF20abvycao,ZTF20abvycao_alert_1.npy,SN Ia
ZTF20abvycao,ZTF20abvycao_alert_2.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_10.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_11.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_12.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_13.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_14.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_15.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_16.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_17.npy,SN Ia
ZTF20abwkqxd,ZTF20abwkqxd_alert_9.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_25.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_28.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_30.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_33.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_36.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_38.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_41.npy,SN Ia
ZTF20abxgwjr,ZTF20abxgwjr_alert_44.npy,SN Ia
