name,file,type
ZTF24aaxadom,ZTF24aaxadom_alert_13.npy,SN Ia
ZTF24aaxadom,ZTF24aaxadom_alert_14.npy,SN Ia
ZTF24aaxadom,ZTF24aaxadom_alert_15.npy,SN Ia
ZTF24aaxadom,ZTF24aaxadom_alert_8.npy,SN Ia
ZTF24aaxadom,ZTF24aaxadom_alert_9.npy,SN Ia
ZTF24aaxnvou,ZTF24aaxnvou_alert_4.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_5.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_6.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_7.npy,SN II
ZTF24aaxnvou,ZTF24aaxnvou_alert_8.npy,SN II
ZTF24aayjrde,ZTF24aayjrde_alert_4.npy,SN Ia
ZTF24aayjrde,ZTF24aayjrde_alert_5.npy,SN Ia
ZTF24aayjrde,ZTF24aayjrde_alert_6.npy,SN Ia
ZTF24aayjrde,ZTF24aayjrde_alert_7.npy,SN Ia
ZTF24aayjrde,ZTF24aayjrde_alert_8.npy,SN Ia
ZTF24aayncet,ZTF24aayncet_alert_10.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_11.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_12.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_13.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_14.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_15.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_8.npy,SN II
ZTF24aayncet,ZTF24aayncet_alert_9.npy,SN II
